accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,True,False,True,False,"[1, 33, 34, 35, 100, 8, 40, 9, 11, 44, 77, 89, 90, 91, 30, 94, 95]",,,1,1 bedroom,1,2,False,CANCEL_FLEXIBLE,9,Espoo,,9,10,,False,39600618,False,False,False,Private room,,60.22972,https://www.airbnb.com/api/v2/pdp_listing_details/39600618?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.74674,1125,1,0.87,Feel Like Home,,"Helsinki, Finland",Private room,2,6,"Kitchen,Free parking,Heating",,$26,1,nightly,False,,,43,92,0,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,10,43,0.87
9,True,True,False,True,False,"[1, 4, 8, 10, 77, 85, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 35, 611, 36, 37, 39, 40, 41, 42, 107, 44, 45, 46, 47, 625, 627]",,,1.5,1 bedroom,1,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,41587934,False,False,True,Private room,,60.18622,https://www.airbnb.com/api/v2/pdp_listing_details/41587934?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.92214,1125,1,0.8,Apartment (Room 2) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Private room,4,14,"Wifi,Kitchen,Heating",,$105,1,nightly,False,,,43,92,1,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,10,43,0.9
9,True,True,False,True,False,"[1, 33, 35, 4, 104, 8, 40, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,3.4,1,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,30722739,False,False,False,Entire apartment,,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30722739?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.87526,1125,1,0,SSA Spot Premium Apartment Helsinki,,"Helsinki, Finland",Private room,2,8,"Wifi,Kitchen,Heating",,$97,1,nightly,False,,,43,92,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,3.5,10,43,0
9,True,True,False,True,False,"[1, 33, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 21, 53, 23, 57, 30]",,4.63,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,10,,False,28507477,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507477?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Private room,3,9,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,43,92,8,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,43,0
9,True,False,False,False,False,"[64, 1, 66, 4, 132, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,6,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsinki,,8,9,,False,41797530,False,False,False,Hostel room,,60.18008,https://www.airbnb.com/api/v2/pdp_listing_details/41797530?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,9,24.95841,1125,1,0,Семейный номер. №6. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Bright central 1BR apartment with great location,4,12,"Wifi,Heating",,$73,45,nightly,False,,,5,88,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,22364031,False,False,False,Entire apartment,,60.30098,https://www.airbnb.com/api/v2/pdp_listing_details/22364031?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97658,1125,2,0,A cozy and efficient two-bedroom apartment with a great view near the Helsinki airport.,,"Helsinki, Finland",Bright central 1BR apartment with great location,4,42,"Wifi,Kitchen,Heating",,$203,1,nightly,False,,,5,88,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,22347440,False,False,False,Entire apartment,,60.30083,https://www.airbnb.com/api/v2/pdp_listing_details/22347440?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97489,1125,3,0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,"Helsinki, Finland",Bright central 1BR apartment with great location,3,30,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,5,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,5,0
9,True,False,False,False,False,"[1, 129, 4, 8, 9, 77, 85, 86, 87, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 98, 611, 35, 100, 104, 40, 41, 44, 45, 46, 47, 56]",,4.94,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,8,9,,False,972863,False,False,True,Entire apartment,,60.25185,https://www.airbnb.com/api/v2/pdp_listing_details/972863?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,25.00007,1125,1,0.69,"2 room family-friendly apartment, telework suited!",,"Helsinki, Finland",Bright central 1BR apartment with great location,3,12,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,5,88,146,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,5,0.84
9,True,False,False,False,False,"[1, 33, 35, 4, 104, 40, 8, 41, 9, 44, 45, 77, 46, 47, 51, 21, 53, 23, 57, 30]",,4.4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,9,,False,28505344,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28505344?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Bright central 1BR apartment with great location,3,9,"Hosted by a business,Wifi,Kitchen,Free parking",,$86,1,nightly,False,,,5,88,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,5,0
9,True,False,False,False,False,"[1, 33, 35, 4, 104, 40, 8, 41, 9, 44, 45, 77, 46, 47, 51, 21, 53, 23, 57, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,9,,False,28487483,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28487483?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Bright central 1BR apartment with great location,3,9,"Wifi,Kitchen,Free parking,Heating",,$93,1,nightly,False,,,5,88,12,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,4.33,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,29588300,False,False,False,Apartment room,,60.29236,https://www.airbnb.com/api/v2/pdp_listing_details/29588300?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04566,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Bright central 1BR apartment with great location,2,21,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,5,88,3,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,4.5,9,5,0
9,True,False,False,False,False,"[129, 4, 5, 8, 77, 89, 90, 91, 92, 285, 93, 94, 30, 95, 96, 33, 34, 35, 36, 37, 40, 41, 44, 45, 46, 47]",,4.9,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,8,9,,False,29734812,False,False,True,Entire condominium,,60.16559,https://www.airbnb.com/api/v2/pdp_listing_details/29734812?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,9,24.93545,1125,1,0.9,Modern Apartment in the City Center of Helsinki,Kamppi,"Helsinki, Finland",Bright central 1BR apartment with great location,5,8,"Wifi,Kitchen,Heating",,$357,37,nightly,False,,,5,88,52,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,9,5,0.92
9,True,False,False,False,False,"[1, 611, 35, 4, 40, 8, 41, 44, 45, 77, 46, 21, 85, 30]",,,1,Studio,0,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,9,,False,38737613,False,False,False,Entire apartment,,60.16354,https://www.airbnb.com/api/v2/pdp_listing_details/38737613?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,9,24.93263,1125,2,0.65,Modern studio for two (A27/2),Kamppi,"Helsinki, Finland",Bright central 1BR apartment with great location,2,8,"Hosted by a business,Wifi,Kitchen,Heating",,$174,1,nightly,False,,,5,88,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,5,0.85
9,True,False,False,False,False,"[1, 33, 35, 4, 37, 40, 8, 41, 44, 45, 46, 16, 21, 56, 30]",,5,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,8,9,,False,37178733,False,False,True,Private room,,60.23412,https://www.airbnb.com/api/v2/pdp_listing_details/37178733?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,24.94547,9,1,0.55,Small room in a family home,,"Helsinki, Finland",Bright central 1BR apartment with great location,2,5,"Wifi,Kitchen,Heating",,$58,1,nightly,False,,,5,88,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,5,0.9
9,True,False,False,False,False,"[1, 33, 34, 35, 36, 4, 37, 5, 39, 40, 8, 41, 9, 42, 44, 45, 15, 47, 16, 27, 30]",,,1,1 bedroom,1,,False,CANCEL_FLEXIBLE,10,Helsinki,,8,9,,False,42959628,False,True,False,Private room,,60.19916,https://www.airbnb.com/api/v2/pdp_listing_details/42959628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,9,24.93792,1125,1,0,Welcome to a bright separate room,Taka-Töölö,"Helsinki, Finland",Bright central 1BR apartment with great location,2,6,"Wifi,Kitchen,Free parking,Heating",,$26,40,nightly,False,,,5,88,0,Private room in guesthouse,Private room,private_room,2020-04-28,,Private room,,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,22347421,False,False,False,Entire apartment,,60.29918,https://www.airbnb.com/api/v2/pdp_listing_details/22347421?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97609,1125,2,0,A stylish one-bedroom apartment with a spectacular view near the Helsinki airport.,,"Helsinki, Finland",Bright central 1BR apartment with great location,4,11,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,5,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,29588296,False,False,False,Apartment room,,60.29377,https://www.airbnb.com/api/v2/pdp_listing_details/29588296?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04725,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Bright central 1BR apartment with great location,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,5,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,5,0
9,True,False,False,False,False,"[1, 33, 35, 4, 100, 104, 40, 8, 41, 9, 44, 45, 77, 46, 47, 51, 53, 57, 89, 90, 91, 93, 30, 95]",,4.22,1.5,Studio,0,0,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Espoo,,8,9,,False,26151651,False,False,False,Entire apartment,,60.24112,https://www.airbnb.com/api/v2/pdp_listing_details/26151651?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,9,24.83284,1124,1,0.6,SSA Spot studio apartment Konala,,"Helsinki, Finland",Bright central 1BR apartment with great location,2,10,"Wifi,Kitchen,Free parking,Heating",,$115,1,nightly,False,,,5,88,9,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,9,5,0.8
9,True,False,False,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,29588256,False,False,False,Apartment room,,60.29309,https://www.airbnb.com/api/v2/pdp_listing_details/29588256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04594,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Bright central 1BR apartment with great location,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,5,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,5,0
9,True,False,False,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Vantaa,,8,9,,False,22347442,False,False,False,Entire apartment,,60.30148,https://www.airbnb.com/api/v2/pdp_listing_details/22347442?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.9767,1125,3,0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,"Helsinki, Finland",Bright central 1BR apartment with great location,3,10,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,5,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,5,0
9,True,False,False,False,False,"[4, 5, 8, 9, 77, 85, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 611, 35, 100, 37, 103, 104, 40, 41, 44, 46, 47, 625, 627]",,,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsinki,,8,9,,False,42003502,False,False,False,Private room,,60.23283,https://www.airbnb.com/api/v2/pdp_listing_details/42003502?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,24.87809,7,1,0.56,Room with firetruck between airport and citycentre,,"Helsinki, Finland",Bright central 1BR apartment with great location,4,10,"Wifi,Kitchen,Free parking,Heating",,$49,35,nightly,False,,,5,88,1,Private room in loft,Private room,private_room,2020-04-28,,Private room,,9,5,0.82
9,True,False,False,False,False,"[1, 129, 2, 3, 4, 134, 8, 9, 77, 16, 85, 86, 89, 90, 94, 30, 95, 31, 97, 33, 34, 35, 100, 103, 40, 41, 44, 45, 46]",,4.81,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Espoo,,8,9,,False,16825052,False,False,False,Entire apartment,,60.15819,https://www.airbnb.com/api/v2/pdp_listing_details/16825052?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,9,24.74358,1125,1,0.95,Cozy 1bedroom apartment with parking,,"Helsinki, Finland",Bright central 1BR apartment with great location,2,10,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,5,88,32,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,5,0.95
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 57, 30]",,4.7,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,28504345,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28504345?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,10,"Wifi,Kitchen,Free parking,Heating",,$93,1,nightly,False,,,3,100,10,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,3,0
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 41, 42, 44, 77, 46, 47, 21, 30]",,4.57,1,1 bedroom,1,3,False,CANCEL_MODERATE,9,Espoo,,10,10,,False,32066849,False,False,False,Private room,,60.1618,https://www.airbnb.com/api/v2/pdp_listing_details/32066849?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.74437,7,1,0.95,Private space next in Espoo prime location,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,13,"Wifi,Kitchen,Heating",,$54,1,nightly,False,,,3,100,23,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,10,3,0.98
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,4.5,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,28505664,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28505664?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,9,"Wifi,Kitchen,Free parking,Heating",,$93,1,nightly,False,,,3,100,6,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,3,0
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 57, 30]",,4.4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,28488329,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28488329?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,9,"Hosted by a business,Wifi,Kitchen,Free parking",,$86,1,nightly,False,,,3,100,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,3,0
10,True,False,True,False,False,"[33, 1, 129, 35, 4, 37, 8, 40, 41, 9, 44, 77, 46, 47, 21, 23, 30]",,5,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,35699479,False,False,True,Private room,,60.27044,https://www.airbnb.com/api/v2/pdp_listing_details/35699479?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.85586,1125,1,0.65,20mins from airport and Helsinki City center,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,2,15,"Wifi,Kitchen,Free parking,Heating",,$51,33,nightly,False,,,3,100,10,Private room,Private room,private_room,2020-04-28,,Private room,5,10,3,0.8
10,True,False,True,False,False,"[1, 2, 4, 5, 8, 9, 11, 12, 23, 30, 33, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 57, 73, 75, 77, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 98, 611, 100, 101, 103, 104, 109, 111, 113, 625, 114, 627, 127]",,,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Esbo,,10,10,,False,42259614,False,False,False,Private room,,60.27814,https://www.airbnb.com/api/v2/pdp_listing_details/42259614?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.75723,365,1,0.85,BEST ROOM IN TOWN.  NEW HOUSE NEAR AIRPORT,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,2,8,"Wifi,Kitchen,Free parking,Heating",,$63,2,nightly,False,,,3,100,1,Private room in house,Private room,private_room,2020-04-28,,Private room,,10,3,0.98
10,True,False,True,False,False,"[129, 66, 4, 8, 73, 9, 12, 77, 85, 89, 90, 27, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 36, 101, 37, 39, 40, 41, 44, 45, 46, 47]",,4.97,1.5,2 bedrooms,2,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,31874278,False,False,True,Private room,,60.37508,https://www.airbnb.com/api/v2/pdp_listing_details/31874278?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.82566,7,1,0.8,"Rosbacka Farm Stay, 20 mins from Helsinki airport",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,6,30,"Hosted by a business,Wifi,Kitchen,Free parking",,$95,63,nightly,False,,,3,100,36,Private room in farm stay,Private room,private_room,2020-04-28,,Private room,5,10,3,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 107, 44, 45, 46, 47, 625, 627]",,,1.5,3 bedrooms,3,5,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,10,10,,False,41363321,False,False,True,Private room,,60.18645,https://www.airbnb.com/api/v2/pdp_listing_details/41363321?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.91988,1125,1,0.75,Apartment on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,8,15,"Wifi,Kitchen,Free parking,Heating",,$264,1,nightly,False,,,3,100,1,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,10,3,0.9
10,True,False,True,False,False,"[33, 35, 4, 8, 40, 41, 9, 44, 12, 46, 23, 56, 27, 30]",,,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Siuntio,,10,10,,False,40168584,False,False,False,Private room,,60.11595,https://www.airbnb.com/api/v2/pdp_listing_details/40168584?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Siuntio,,10,24.24392,1125,1,0,Cozy private room in family home,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,19,"Wifi,Kitchen,Free parking,Heating",,$51,2,nightly,False,,,3,100,1,Private room in house,Private room,private_room,2020-04-28,,Private room,,10,3,0
10,True,False,True,False,False,"[1, 3, 4, 6, 8, 10, 77, 85, 21, 86, 23, 28, 30, 31, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 45, 46, 47, 51, 55]",,4.82,1,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,10,10,,False,11463428,False,False,True,Entire apartment,,60.16151,https://www.airbnb.com/api/v2/pdp_listing_details/11463428?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,10,24.93176,1125,1,1,"GORGEOUS TOWN APT,OWN SAUNA,TERRACE,SEASIDE",Punavuori,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,5,12,"Wifi,Kitchen,Heating",,$299,1,nightly,False,,,3,100,142,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,10,3,1
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,10,10,,False,30624693,False,False,False,Entire apartment,,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30624693?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.87526,1125,1,0,SSA Spot Premium Apartment Helsinki,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,12,"Wifi,Kitchen,Heating",,$108,1,nightly,False,,,3,100,10,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,3,0
