accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Punavuori, Helsingfors",Charming studio with traditional Finnish breakfast,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,112,99,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,112,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Vantaa, Finland",Peaceful room in a cozy home- Rauhallinen huone,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,26,98,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,26,0.86
10,True,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Vallila, Helsinki","Stylish flat in Vallila/Kallio, perfect location",3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,82,98,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,82,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Espoo, Finland",Studio apartment in the centre of Tapiola Espoo,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,69,100,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,69,0.86
9,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,9,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Punavuori, Helsinki",Best Place to Sleep in Helsinki!,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,58,91,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,58,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Taka-Töölö, Helsinki",Studio in Töölö,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,130,95,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,130,0.86
9,True,False,True,True,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Munkkisaari, Helsingfors","Shared flat, private cute room",3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,43,94,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,43,0.86
,False,False,False,False,True,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Espoo, Finland",Feel Like Home,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,0,,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Kallio, Helsinki, Uusimaa",Elegant city apartment on top floor at the sea,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,78,96,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,78,0.86
10,True,False,True,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Vantaa, Finland",Peaceful top floor apartment close to the airport,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,39,97,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,39,0.86
10,True,False,True,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Vantaa, Finland","Beautiful, New and Cozy Apartment",3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,38,97,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,38,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Kruununhaka, Helsingfors","Modern, large studio apartment in city centre",3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,114,97,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,114,0.86
10,True,False,False,True,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,8,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Suutarila, Helsingfors",Great Stay between Airport and City. With cats.,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,1,100,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,1,0.86
10,False,False,False,False,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Taka-Töölö, Helsinki",Apartment ( Room 3) on the Main Street of Helsinki,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,3,100,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,3,0.86
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Käpyiä, Helsinki",Peacefull home in Käpylä and on the airport route,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,83,90,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,83,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Vantaa, Finland",Urban cottage - Sauna included - 24h check-in,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,301,98,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,301,0.0
8,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,6,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,6,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Esbo, Finland",SSA Spot Premium Apartment Espoon Reviisori,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,1,80,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,8,1,0.0
10,False,False,False,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Espoo, Finland",Private space next in Espoo prime location,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,23,91,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,23,0.0
10,True,False,False,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kluuvi, Helsinki",A Roomy  Art Nouveau Flat -next to the Railway Stn,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,93,99,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,93,0.0
10,True,False,False,True,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Patola, Helsinki",Cabin in the woods,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,8,95,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,8,0.0
,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,,Helsinki,,,,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kamppi, Helsingfors",Unique 1BR apartment in the heart of the city,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,0,,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,,0,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Vallila, Helsingfors","Spacious, stylish apartment near the city centre",8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,39,93,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,39,0.0
9,True,True,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kamppi, Helsinki",Cozy room in the heart of Helsinki,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,99,87,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,99,0.0
6,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,8,Helsinki,,8,4,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,8,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kallio, Helsingfors",Семейный номер. №7 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,1,60,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,6,1,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,9,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Katajanokka, Helsingfors",The black Pearl home,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,3,100,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,3,0.0
9,True,False,False,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,8,Helsinki,,9,9,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Harju, Helsinki",Cool Flat in Hipster Kallio!!!,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,91,87,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,91,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Munkkiniemi, Helsinki",Single Room on  Beautiful Island,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,15,96,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,10,15,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kannelmäki, Helsinki",Helsinki Hide Away,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,48,92,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,48,0.0
10,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Espoo, Finland",Cozy studio with a sauna,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,109,95,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,109,0.0
10,True,False,False,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 46, 30]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Kallio, Helsinki",Lovely room of heart in the Kallio,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$181,37,nightly,False,,,39,97,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,39,0.0
,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Kluuvi, Helsinki",Stunning 95m2 apartment with sauna in Kaisaniemi,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,0,,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Punavuori, Helsinki",Funky bohemian city residence,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,67,95,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,67,0.75
