accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,False,False,False,"[129, 1, 4, 8, 77, 21, 91, 92, 94, 30, 95, 31, 96, 33, 35, 36, 103, 104, 40, 41, 44, 45, 110, 46, 47, 111, 112, 113, 57]",,4.32,1.0,2 bedrooms,2,5,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,21991859,False,False,False,Entire apartment,,60.17284,https://www.airbnb.com/api/v2/pdp_listing_details/21991859?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Etu-Töölö,9,24.92983,1125,1,0.9,"Whole nice Apt.(3rooms,70m2) in city centre",Etu-Töölö,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,6,39,"Wifi,Kitchen,Heating",,$167,1,nightly,False,,,91,87,60,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,91,1.0
9,True,False,False,False,False,"[129, 3, 132, 4, 134, 8, 10, 77, 21, 90, 91, 28, 93, 94, 30, 95, 31, 96, 33, 35, 36, 37, 103, 40, 41, 43, 44, 45, 46, 47]",,4.75,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,8,Helsinki,,9,9,,False,13731497,False,False,True,Entire apartment,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/13731497?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94572,5,1,0.0,Funky bohemian city residence,Ullanlinna,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,3,12,"Wifi,Kitchen,Heating",,$115,1,nightly,False,,,91,87,67,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,91,0.98
9,True,False,False,False,False,"[1, 132, 4, 8, 10, 77, 85, 87, 89, 90, 91, 92, 93, 94, 30, 95, 287, 96, 33, 34, 611, 35, 100, 101, 103, 104, 40, 41, 42, 44, 45, 46, 47, 625, 627, 57]",,5.0,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,8,Helsingfors,,9,9,,False,42584393,False,False,False,Entire apartment,,60.16611,https://www.airbnb.com/api/v2/pdp_listing_details/42584393?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,9,24.9744,1125,1,0.65,The black Pearl home,Katajanokka,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,6,24,"Wifi,Kitchen,Heating",,$121,1,nightly,False,,,91,87,3,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,91,0.95
9,True,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,5.0,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,8,Helsingfors,,9,9,,False,41653754,False,False,False,Hostel room,,60.17962,https://www.airbnb.com/api/v2/pdp_listing_details/41653754?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95892,1125,1,0.0,Семейный номер. №2. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,13,"Wifi,Heating",,$73,45,nightly,False,,,91,87,3,Private room in hostel,Private room,private_room,,Hostel room,5.0,9,91,0.0
9,True,False,False,False,False,"[1, 66, 4, 8, 72, 9, 73, 77, 21, 89, 90, 91, 92, 93, 94, 30, 95, 31, 96, 33, 35, 36, 104, 40, 41, 44, 45, 46, 47, 51, 54]",,4.63,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,31973556,False,False,False,Entire apartment,,60.2002,https://www.airbnb.com/api/v2/pdp_listing_details/31973556?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.9404,1125,1,0.75,"Helsinki downtown Pasila ap for 4+1 child, parking",,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,5,16,"Wifi,Kitchen,Free parking,Heating",,$167,1,nightly,False,,,91,87,16,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,91,0.9
9,True,False,False,False,False,"[1, 4, 8, 10, 77, 85, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 611, 35, 36, 37, 39, 40, 41, 42, 107, 44, 45, 46, 47, 625, 627]",,,1.5,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,41587934,False,False,True,Private room,,60.18622,https://www.airbnb.com/api/v2/pdp_listing_details/41587934?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.92214,1125,1,0.8,Apartment (Room 2) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,14,"Wifi,Kitchen,Heating",,$105,1,nightly,False,,,91,87,1,Private room in apartment,Private room,private_room,,Private room,,9,91,0.9
9,True,False,False,False,False,"[96, 33, 35, 4, 40, 8, 41, 77, 45, 46, 91, 92, 93, 30, 94, 95]",,4.75,1.0,1 bedroom,1,2,False,CANCEL_MODERATE,8,Helsingfors,,9,9,,False,37384837,False,False,True,Entire apartment,,60.194,https://www.airbnb.com/api/v2/pdp_listing_details/37384837?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,24.96007,8,1,0.0,Stylish Vallila apartment,,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,2,"Wifi,Kitchen,Heating",,$109,1,nightly,False,,,91,87,24,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,91,0.0
9,True,False,False,False,False,"[129, 1, 66, 3, 4, 6, 8, 10, 77, 21, 23, 89, 90, 91, 92, 28, 93, 94, 30, 287, 95, 31, 96, 34, 35, 100, 36, 37, 40, 41, 43, 44, 45, 46, 47]",,4.69,1.5,3 bedrooms,3,9,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,4898630,False,False,False,Entire apartment,,60.15873,https://www.airbnb.com/api/v2/pdp_listing_details/4898630?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Jätkäsaari,9,24.92002,1125,1,0.8,"Stylish, modern + central:3BR+sauna",Jätkäsaari,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,16,25,"Wifi,Kitchen,Heating",,$385,1,nightly,False,,,91,87,265,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,91,0.9
9,True,False,False,False,False,"[129, 1, 2, 3, 132, 4, 6, 134, 8, 9, 77, 85, 21, 86, 87, 89, 90, 91, 92, 28, 93, 94, 30, 95, 287, 31, 96, 32, 33, 611, 35, 36, 39, 103, 104, 40, 41, 43, 44, 45, 46, 47]",,4.77,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,2550059,False,False,False,Entire loft,,60.1644,https://www.airbnb.com/api/v2/pdp_listing_details/2550059?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ruoholahti,9,24.90296,1125,1,0.8,Design loft w sauna & sea view,Ruoholahti,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,39,"Wifi,Kitchen,Free parking,Heating",,$256,35,nightly,False,,,91,87,132,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,9,91,0.95
9,True,False,False,False,False,"[33, 1, 34, 4, 40, 8, 56, 9, 11, 77, 30, 46]",,,1.0,1 bedroom,1,0,True,CANCEL_FLEXIBLE,8,Helsinki,,9,9,,False,39164238,False,False,False,Private room,,60.23188,https://www.airbnb.com/api/v2/pdp_listing_details/39164238?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.10118,7,1,0.94,Near to metro station,,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,2,1,"Wifi,Kitchen,Free parking,Heating",,$42,1,nightly,False,,,91,87,2,Private room in apartment,Private room,private_room,,Private room,,9,91,0.95
9,True,False,False,False,False,"[33, 1, 35, 100, 4, 37, 40, 8, 41, 9, 44, 45, 46, 47, 89, 90, 91, 93, 30, 94, 95]",,4.75,1.5,1 bedroom,1,4,True,CANCEL_MODERATE,8,Vantaa,,9,9,,False,36371280,False,False,False,Entire apartment,,60.28594,https://www.airbnb.com/api/v2/pdp_listing_details/36371280?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.95908,1125,1,0.9,"Apartment near Jumbo 47m2 (Sauna, Terrace)",,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,11,"Wifi,Kitchen,Free parking,Heating",,$122,1,nightly,False,,,91,87,25,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,91,1.0
9,True,False,False,False,False,"[32, 33, 98, 34, 4, 40, 8, 42, 77, 46, 47, 23, 89, 90, 94, 95]",,4.5,0.5,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,9,9,,False,39743804,False,False,False,Shared room,,60.20602,https://www.airbnb.com/api/v2/pdp_listing_details/39743804?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.8559,30,1,0.8,"Fantastic peaceful 1 room in Munkkivuori 
14m",,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,2,9,"Wifi,Kitchen",,$39,36,nightly,False,,,91,87,3,Shared room in townhouse,Shared room,shared_room,,Shared room,4.5,9,91,0.9
9,True,False,False,False,False,"[96, 33, 1, 35, 4, 101, 37, 39, 103, 40, 8, 41, 9, 12, 77, 51, 54, 57, 89, 90, 91, 93, 30, 94]",,4.53,1.0,2 bedrooms,2,5,True,CANCEL_FLEXIBLE,8,Helsinki,,9,9,,False,34502613,False,False,False,Entire cabin,,60.27361,https://www.airbnb.com/api/v2/pdp_listing_details/34502613?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.04119,1125,1,0.9,"Puistolan punakka, puunattu puumaja",,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,11,"Wifi,Kitchen,Free parking,Heating",,$115,4,nightly,False,,,91,87,45,Entire cabin,Entire home/apt,entire_home,,Entire cabin,4.5,9,91,0.91
9,True,False,False,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 98, 35, 36, 101, 103, 104, 40, 41, 44, 45, 46, 47, 57, 62]",,4.73,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,8,Espoo,,9,9,,False,15311117,False,False,False,Entire guesthouse,,60.18478,https://www.airbnb.com/api/v2/pdp_listing_details/15311117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.79582,30,1,0.7,Cozy studio with a sauna,,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,2,8,"Wifi,Kitchen,Free parking,Heating",,$75,40,nightly,False,,,91,87,109,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5.0,9,91,0.8
9,True,False,False,False,False,"[33, 1, 34, 35, 100, 40, 8, 9, 11, 44, 77, 89, 90, 91, 30, 94, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,8,Espoo,,9,9,,False,39600618,False,False,False,Private room,,60.22972,https://www.airbnb.com/api/v2/pdp_listing_details/39600618?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.74674,1125,1,0.87,Feel Like Home,,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,2,6,"Kitchen,Free parking,Heating",,$26,1,nightly,False,,,91,87,0,Private room in apartment,Private room,private_room,,Private room,,9,91,0.87
9,True,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,8,Helsingfors,,9,9,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Cool Flat in Hipster Kallio!!!,4,15,"Wifi,Heating",,$73,45,nightly,False,,,91,87,0,Private room in hostel,Private room,private_room,,Hostel room,,9,91,0.0
10,True,False,False,True,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Totinen tölli Tapanilan takana,4,15,"Wifi,Heating",,$73,45,nightly,False,,,86,93,0,Private room in hostel,Private room,private_room,,Hostel room,,9,86,0.0
,False,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland","1 room apartment in Helsinki, Kornetintie 10 (ID 8075)",4,15,"Wifi,Heating",,$73,45,nightly,False,,,0,,0,Private room in hostel,Private room,private_room,,Hostel room,,,0,0.0
9,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Etelä-Suomi, Uusimaa, Finland",Homy two-room apartment close to everything,4,15,"Wifi,Heating",,$73,45,nightly,False,,,91,94,0,Private room in hostel,Private room,private_room,,Hostel room,,9,91,0.0
9,True,False,True,True,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsingfors, Finland","Shared flat, private cute room",4,15,"Wifi,Heating",,$73,45,nightly,False,,,43,94,0,Private room in hostel,Private room,private_room,,Hostel room,,9,43,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Cozy apartment in heart of Helsinki with parking,4,15,"Wifi,Heating",,$73,45,nightly,False,,,24,98,0,Private room in hostel,Private room,private_room,,Hostel room,,10,24,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Vantaa, Finland",Comfortable apartment near Helsinki airport,4,15,"Wifi,Heating",,$73,45,nightly,False,,,11,89,0,Private room in hostel,Private room,private_room,,Hostel room,,9,11,0.0
10,True,True,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Vantaa, Finland",Lux studio/meeting room 6 min AirPort 20 min City,4,15,"Wifi,Heating",,$73,45,nightly,False,,,82,98,0,Private room in hostel,Private room,private_room,,Hostel room,,10,82,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsingfors, Finland",Peaceful two-room-flat in an upscale district,4,15,"Wifi,Heating",,$73,45,nightly,False,,,41,93,0,Private room in hostel,Private room,private_room,,Hostel room,,9,41,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Järvenpää, Uusimaa, Finland",*Basement Studio * Mukavampi kuin hotelli.,4,15,"Wifi,Heating",,$73,45,nightly,False,,,1,100,0,Private room in hostel,Private room,private_room,,Hostel room,,10,1,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Spacious and stylish south facing city apartment,4,15,"Wifi,Heating",,$73,45,nightly,False,,,51,95,0,Private room in hostel,Private room,private_room,,Hostel room,,9,51,0.0
10,True,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Private debroom in Eira – 1km from the center,4,15,"Wifi,Heating",,$73,45,nightly,False,,,52,98,0,Private room in hostel,Private room,private_room,,Hostel room,,10,52,0.0
10,False,False,False,True,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Downtown Majestic Beauty,4,15,"Wifi,Heating",,$73,45,nightly,False,,,10,96,0,Private room in hostel,Private room,private_room,,Hostel room,,10,10,0.0
10,False,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Järvenpää, Finland",Cosy apartment in the heart of Järvenpää,4,15,"Wifi,Heating",,$73,45,nightly,False,,,1,100,0,Private room in hostel,Private room,private_room,,Hostel room,,10,1,0.0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Espoo, Finland",Private room in a design house,4,15,"Wifi,Heating",,$73,45,nightly,False,,,113,98,0,Private room in hostel,Private room,private_room,,Hostel room,,10,113,0.0
